root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_switch-tracking_test__switch_tracking,out,1,True,"-  err = perf_evlist__mmap(evlist, UINT_MAX, false);
+  err = perf_evlist__mmap(evlist, UINT_MAX);","-  err = perf_evlist__mmap(evlist, UINT_MAX, false);
+  err = perf_evlist__mmap(evlist, UINT_MAX);","--- initial
+++ final
@@ -131,11 +131,11 @@
     {
       pr_debug(""Not supported\n"");
       err = 0;
       goto out;
     }
-  err = perf_evlist__mmap(evlist, UINT_MAX, false);
+  err = perf_evlist__mmap(evlist, UINT_MAX);
   if (err)
     {
       pr_debug(""perf_evlist__mmap failed!\n"");
       goto out_err;
     }",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_builtin-top_perf_top__start_counters,out,1,True,"-  if (perf_evlist__mmap(evlist, opts->mmap_pages, false) < 0)
+  if (perf_evlist__mmap(evlist, opts->mmap_pages) < 0)","-  if (perf_evlist__mmap(evlist, opts->mmap_pages, false) < 0)
+  if (perf_evlist__mmap(evlist, opts->mmap_pages) < 0)","--- initial
+++ final
@@ -19,11 +19,11 @@
         perf_evsel__open_strerror(counter, &opts->target, errno, msg, sizeof(msg));
         ui__error(""%s\n"", msg);
         goto out_err;
       }
   }
-  if (perf_evlist__mmap(evlist, opts->mmap_pages, false) < 0)
+  if (perf_evlist__mmap(evlist, opts->mmap_pages) < 0)
     {
       ui__error(""Failed to mmap with %d (%s)\n"", errno, str_error_r(errno, msg, sizeof(msg)));
       goto out_err;
     }
   return 0;",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_keep-tracking_test__keep_tracking,out,1,True,"-  CHECK__(perf_evlist__mmap(evlist, UINT_MAX, false));
+  CHECK__(perf_evlist__mmap(evlist, UINT_MAX));","-  CHECK__(perf_evlist__mmap(evlist, UINT_MAX, false));
+  CHECK__(perf_evlist__mmap(evlist, UINT_MAX));","--- initial
+++ final
@@ -33,11 +33,11 @@
     {
       pr_debug(""Unable to open dummy and cycles event\n"");
       err = TEST_SKIP;
       goto out_err;
     }
-  CHECK__(perf_evlist__mmap(evlist, UINT_MAX, false));
+  CHECK__(perf_evlist__mmap(evlist, UINT_MAX));
 
   perf_evlist__enable(evlist);
   comm = ""Test COMM 1"";
   CHECK__(prctl(PR_SET_NAME, (unsigned long)comm, 0, 0, 0));
   perf_evlist__disable(evlist);",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./early_memunmap,sp_out.final.claude.cocci,1424769208_2015-02-24_8d4a40b_e820_parse_e820_ext,out,1,True,"-  early_iounmap(sdata, data_len);
+  early_memunmap(sdata, data_len);","-  early_iounmap(sdata, data_len);
+  early_memunmap(sdata, data_len);","--- initial
+++ final
@@ -6,9 +6,9 @@
   sdata = early_memremap(phys_addr, data_len);
   entries = sdata->len / sizeof(struct e820entry);
   extmap = (struct e820entry *)(sdata->data);
   __append_e820_map(extmap, entries);
   sanitize_e820_map(e820.map, ARRAY_SIZE(e820.map), &e820.nr_map);
-  early_iounmap(sdata, data_len);
+  early_memunmap(sdata, data_len);
   printk(KERN_INFO ""e820: extended physical RAM map:\n"");
   e820_print_map(""extended"");
 }",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./early_memunmap,sp_out.final.claude.cocci,1402317686_2014-06-09_98a716b_quirks_efi_reuse_config,out,1,True,"-  early_iounmap(tablep, nr_tables * sz);
-  early_iounmap(data, sizeof(*data));
+  early_memunmap(tablep, nr_tables * sz);
+  early_memunmap(data, sizeof(*data));","-  early_iounmap(tablep, nr_tables * sz);
-  early_iounmap(data, sizeof(*data));
+  early_memunmap(tablep, nr_tables * sz);
+  early_memunmap(data, sizeof(*data));","--- initial
+++ final
@@ -29,11 +29,11 @@
       guid = ((efi_config_table_64_t *)p)->guid;
       if (!efi_guidcmp(guid, SMBIOS_TABLE_GUID))
         ((efi_config_table_64_t *)p)->table = data->smbios;
       p += sz;
     }
-  early_iounmap(tablep, nr_tables * sz);
+  early_memunmap(tablep, nr_tables * sz);
 out_memremap:
-  early_iounmap(data, sizeof(*data));
+  early_memunmap(data, sizeof(*data));
 out:
   return ret;
 }",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./early_memunmap,sp_out.final.claude.cocci,1424769208_2015-02-24_8d4a40b_setup_e820_reserve_setup_data,out,1,True,"-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","--- initial
+++ final
@@ -8,11 +8,11 @@
     {
       data = early_memremap(pa_data, sizeof(*data));
       e820_update_range(pa_data, sizeof(*data) + data->len, E820_RAM, E820_RESERVED_KERN);
       found = 1;
       pa_data = data->next;
-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));
     }
   if (!found)
     return;
   sanitize_e820_map(e820.map, ARRAY_SIZE(e820.map), &e820.nr_map);
   memcpy(&e820_saved, &e820, sizeof(struct e820map));",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./early_memunmap,sp_out.final.claude.cocci,1424769208_2015-02-24_8d4a40b_setup_parse_setup_data,out,1,True,"-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","--- initial
+++ final
@@ -8,11 +8,11 @@
       u32 data_len, data_type;
       data = early_memremap(pa_data, sizeof(*data));
       data_len = data->len + sizeof(struct setup_data);
       data_type = data->type;
       pa_next = data->next;
-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));
       switch (data_type)
         {
         case SETUP_E820_EXT:
           parse_e820_ext(pa_data, data_len);
           break;",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./early_memunmap,sp_out.final.claude.cocci,1402317686_2014-06-09_98a716b66cab_quirks_efi_reuse_config,out,1,True,"-  early_iounmap(tablep, nr_tables * sz);
-  early_iounmap(data, sizeof(*data));
+  early_memunmap(tablep, nr_tables * sz);
+  early_memunmap(data, sizeof(*data));","-  early_iounmap(tablep, nr_tables * sz);
-  early_iounmap(data, sizeof(*data));
+  early_memunmap(tablep, nr_tables * sz);
+  early_memunmap(data, sizeof(*data));","--- initial
+++ final
@@ -29,11 +29,11 @@
       guid = ((efi_config_table_64_t *)p)->guid;
       if (!efi_guidcmp(guid, SMBIOS_TABLE_GUID))
         ((efi_config_table_64_t *)p)->table = data->smbios;
       p += sz;
     }
-  early_iounmap(tablep, nr_tables * sz);
+  early_memunmap(tablep, nr_tables * sz);
 out_memremap:
-  early_iounmap(data, sizeof(*data));
+  early_memunmap(data, sizeof(*data));
 out:
   return ret;
 }",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./early_memunmap,sp_out.final.claude.cocci,1424769208_2015-02-24_8d4a40bc0651_setup_memblock_x86_reserve_range_setup_data,out,1,True,"-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","--- initial
+++ final
@@ -6,8 +6,8 @@
   while (pa_data)
     {
       data = early_memremap(pa_data, sizeof(*data));
       memblock_reserve(pa_data, sizeof(*data) + data->len);
       pa_data = data->next;
-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));
     }
 }",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./early_memunmap,sp_out.final.claude.cocci,1424769208_2015-02-24_8d4a40bc0651_setup_e820_reserve_setup_data,out,1,True,"-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","--- initial
+++ final
@@ -8,11 +8,11 @@
     {
       data = early_memremap(pa_data, sizeof(*data));
       e820_update_range(pa_data, sizeof(*data) + data->len, E820_RAM, E820_RESERVED_KERN);
       found = 1;
       pa_data = data->next;
-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));
     }
   if (!found)
     return;
   sanitize_e820_map(e820.map, ARRAY_SIZE(e820.map), &e820.nr_map);
   memcpy(&e820_saved, &e820, sizeof(struct e820map));",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./early_memunmap,sp_out.final.claude.cocci,1424769208_2015-02-24_8d4a40b_setup_memblock_x86_reserve_range_setup_data,out,1,True,"-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));","--- initial
+++ final
@@ -6,8 +6,8 @@
   while (pa_data)
     {
       data = early_memremap(pa_data, sizeof(*data));
       memblock_reserve(pa_data, sizeof(*data) + data->len);
       pa_data = data->next;
-      early_iounmap(data, sizeof(*data));
+      early_memunmap(data, sizeof(*data));
     }
 }",1.0,1.0,./early_memunmap/sp_out.final.claude.cocci,1.0,"@@
expression addr, size;
@@
- early_iounmap(addr, size)
+ early_memunmap(addr, size)


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_clocksource_clocksource_start_watchdog,out,1,False,"-  init_timer(&watchdog_timer);
-  watchdog_timer.function = clocksource_watchdog;
+  setup_timer(&watchdog_timer, clocksource_watchdog, 0UL);",,"--- initial
+++ final
@@ -1,10 +1,9 @@
 static inline void clocksource_start_watchdog(void)
 {
   if (watchdog_running || !watchdog || list_empty(&watchdog_list))
     return;
-  init_timer(&watchdog_timer);
-  watchdog_timer.function = clocksource_watchdog;
+  setup_timer(&watchdog_timer, clocksource_watchdog, 0UL);
   watchdog_timer.expires = jiffies + WATCHDOG_INTERVAL;
   add_timer_on(&watchdog_timer, cpumask_first(cpu_online_mask));
   watchdog_running = 1;
 }",0.0,0.0,./kees_timer1/sp_out.final.claude.cocci,0.3333333333333333,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_ncr53c8xx_ncr_attach,out,1,True,"-  init_timer(&np->timer);
-  np->timer.data = (unsigned long)np;
-  np->timer.function = ncr53c8xx_timeout;
+  setup_timer(&np->timer, ncr53c8xx_timeout, (unsigned long)np);","-  init_timer(&np->timer);
-  np->timer.data = (unsigned long)np;
-  np->timer.function = ncr53c8xx_timeout;
+  setup_timer(&np->timer, ncr53c8xx_timeout, (unsigned long)np);","--- initial
+++ final
@@ -50,13 +50,11 @@
   if (!np->script0)
     goto attach_error;
   np->scripth0 = m_calloc_dma(sizeof(struct scripth), ""SCRIPTH"");
   if (!np->scripth0)
     goto attach_error;
-  init_timer(&np->timer);
-  np->timer.data = (unsigned long)np;
-  np->timer.function = ncr53c8xx_timeout;
+  setup_timer(&np->timer, ncr53c8xx_timeout, (unsigned long)np);
 
   np->paddr = device->slot.base;
   np->paddr2 = (np->features & FE_RAM) ? device->slot.base_2 : 0;
   if (device->slot.base_v)
     np->vaddr = device->slot.base_v;",1.0,1.0,./kees_timer1/sp_out.final.claude.cocci,1.0,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_esas2r_main_esas2r_kickoff_timer,out,1,True,"-  init_timer(&a->timer);
-  a->timer.function = esas2r_timer_callback;
-  a->timer.data = (unsigned long)a;
+  setup_timer(&a->timer, esas2r_timer_callback, (unsigned long)a);",,"--- initial
+++ final
@@ -1,8 +1,6 @@
 void esas2r_kickoff_timer(struct esas2r_adapter *a)
 {
-  init_timer(&a->timer);
-  a->timer.function = esas2r_timer_callback;
-  a->timer.data = (unsigned long)a;
+  setup_timer(&a->timer, esas2r_timer_callback, (unsigned long)a);
   a->timer.expires = jiffies + msecs_to_jiffies(100);
   add_timer(&a->timer);
 }",0.0,0.0,./kees_timer1/sp_out.final.claude.cocci,0.3333333333333333,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_dsi_dsi_bind,out,1,True,"-  init_timer(&dsi->te_timer);
-  dsi->te_timer.function = dsi_te_timeout;
-  dsi->te_timer.data = 0;
+  setup_timer(&dsi->te_timer, dsi_te_timeout, 0);",,"--- initial
+++ final
@@ -22,13 +22,11 @@
 #endif
   mutex_init(&dsi->lock);
   sema_init(&dsi->bus_lock, 1);
   INIT_DEFERRABLE_WORK(&dsi->framedone_timeout_work, dsi_framedone_timeout_work_callback);
 #ifdef DSI_CATCH_MISSING_TE
-  init_timer(&dsi->te_timer);
-  dsi->te_timer.function = dsi_te_timeout;
-  dsi->te_timer.data = 0;
+  setup_timer(&dsi->te_timer, dsi_te_timeout, 0);
 #endif
   dsi_mem = platform_get_resource_byname(dsidev, IORESOURCE_MEM, ""proto"");
   dsi->proto_base = devm_ioremap_resource(&dsidev->dev, dsi_mem);
   if (IS_ERR(dsi->proto_base))
     return PTR_ERR(dsi->proto_base);",0.0,0.0,./kees_timer1/sp_out.final.claude.cocci,0.3333333333333333,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_common_pcibios_enable_timers,out,1,True,"-      init_timer(&hose->err_timer);
-      hose->err_timer.data = (unsigned long)hose;
-      hose->err_timer.function = pcibios_enable_err;
-      init_timer(&hose->serr_timer);
-      hose->serr_timer.data = (unsigned long)hose;
-      hose->serr_timer.function = pcibios_enable_serr;
+      setup_timer(&hose->err_timer, pcibios_enable_err, (unsigned long)hose);
+      setup_timer(&hose->serr_timer, pcibios_enable_serr, (unsigned long)hose);","-      init_timer(&hose->err_timer);
-      hose->err_timer.data = (unsigned long)hose;
-      hose->err_timer.function = pcibios_enable_err;
-      init_timer(&hose->serr_timer);
-      hose->serr_timer.data = (unsigned long)hose;
-      hose->serr_timer.function = pcibios_enable_serr;
+      setup_timer(&hose->err_timer, pcibios_enable_err, (unsigned long)hose);
+      setup_timer(&hose->serr_timer, pcibios_enable_serr, (unsigned long)hose);","--- initial
+++ final
@@ -1,15 +1,11 @@
 void pcibios_enable_timers(struct pci_channel *hose)
 {
   if (hose->err_irq)
     {
-      init_timer(&hose->err_timer);
-      hose->err_timer.data = (unsigned long)hose;
-      hose->err_timer.function = pcibios_enable_err;
+      setup_timer(&hose->err_timer, pcibios_enable_err, (unsigned long)hose);
     }
   if (hose->serr_irq)
     {
-      init_timer(&hose->serr_timer);
-      hose->serr_timer.data = (unsigned long)hose;
-      hose->serr_timer.function = pcibios_enable_serr;
+      setup_timer(&hose->serr_timer, pcibios_enable_serr, (unsigned long)hose);
     }
 }",1.0,1.0,./kees_timer1/sp_out.final.claude.cocci,1.0,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_sym_glue_sym_attach,out,1,True,"-  init_timer(&np->s.timer);
-  np->s.timer.data = (unsigned long)np;
-  np->s.timer.function = sym53c8xx_timer;
+  setup_timer(&np->s.timer, sym53c8xx_timer, (unsigned long)np);","-  init_timer(&np->s.timer);
-  np->s.timer.data = (unsigned long)np;
-  np->s.timer.function = sym53c8xx_timer;
+  setup_timer(&np->s.timer, sym53c8xx_timer, (unsigned long)np);","--- initial
+++ final
@@ -64,13 +64,11 @@
   if (sym_reset_scsi_bus(np, 0))
     goto reset_failed;
 
   sym_start_up(shost, 1);
 
-  init_timer(&np->s.timer);
-  np->s.timer.data = (unsigned long)np;
-  np->s.timer.function = sym53c8xx_timer;
+  setup_timer(&np->s.timer, sym53c8xx_timer, (unsigned long)np);
   np->s.lasttime = 0;
   sym_timer(np);
 
   shost->max_channel = 0;
   shost->this_id = np->myaddr;",1.0,1.0,./kees_timer1/sp_out.final.claude.cocci,1.0,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_hostap_hw_prism2_init_local_data,out,1,True,"-  init_timer(&local->passive_scan_timer);
-  local->passive_scan_timer.data = (unsigned long)local;
-  local->passive_scan_timer.function = hostap_passive_scan;
-  init_timer(&local->tick_timer);
-  local->tick_timer.data = (unsigned long)local;
-  local->tick_timer.function = hostap_tick_timer;
+  setup_timer(&local->passive_scan_timer, hostap_passive_scan, (unsigned long)local);
+  setup_timer(&local->tick_timer, hostap_tick_timer, (unsigned long)local);","-  init_timer(&local->passive_scan_timer);
-  local->passive_scan_timer.data = (unsigned long)local;
-  local->passive_scan_timer.function = hostap_passive_scan;
-  init_timer(&local->tick_timer);
-  local->tick_timer.data = (unsigned long)local;
-  local->tick_timer.function = hostap_tick_timer;
+  setup_timer(&local->passive_scan_timer, hostap_passive_scan, (unsigned long)local);
+  setup_timer(&local->tick_timer, hostap_tick_timer, (unsigned long)local);","--- initial
+++ final
@@ -108,16 +108,12 @@
   HOSTAP_TASKLET_INIT(&local->sta_tx_exc_tasklet, hostap_sta_tx_exc_tasklet, (unsigned long)local);
   skb_queue_head_init(&local->sta_tx_exc_list);
   INIT_LIST_HEAD(&local->cmd_queue);
   init_waitqueue_head(&local->hostscan_wq);
   lib80211_crypt_info_init(&local->crypt_info, dev->name, &local->lock);
-  init_timer(&local->passive_scan_timer);
-  local->passive_scan_timer.data = (unsigned long)local;
-  local->passive_scan_timer.function = hostap_passive_scan;
-  init_timer(&local->tick_timer);
-  local->tick_timer.data = (unsigned long)local;
-  local->tick_timer.function = hostap_tick_timer;
+  setup_timer(&local->passive_scan_timer, hostap_passive_scan, (unsigned long)local);
+  setup_timer(&local->tick_timer, hostap_tick_timer, (unsigned long)local);
   local->tick_timer.expires = jiffies + 2 * HZ;
   add_timer(&local->tick_timer);
   INIT_LIST_HEAD(&local->bss_list);
   hostap_setup_dev(dev, local, HOSTAP_INTERFACE_MASTER);
   dev->type = ARPHRD_IEEE80211;",1.0,1.0,./kees_timer1/sp_out.final.claude.cocci,1.0,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
./kees_timer1,sp_out.final.claude.cocci,1508184939_2017-10-16_b9eaf1872222_pn533_pn533_register_device,out,1,True,"-  init_timer(&priv->listen_timer);
-  priv->listen_timer.data = (unsigned long)priv;
-  priv->listen_timer.function = pn533_listen_mode_timer;
+  setup_timer(&priv->listen_timer, pn533_listen_mode_timer, (unsigned long)priv);","-  init_timer(&priv->listen_timer);
-  priv->listen_timer.data = (unsigned long)priv;
-  priv->listen_timer.function = pn533_listen_mode_timer;
+  setup_timer(&priv->listen_timer, pn533_listen_mode_timer, (unsigned long)priv);","--- initial
+++ final
@@ -25,13 +25,11 @@
   INIT_DELAYED_WORK(&priv->poll_work, pn533_wq_poll);
   INIT_WORK(&priv->rf_work, pn533_wq_rf);
   priv->wq = alloc_ordered_workqueue(""pn533"", 0);
   if (priv->wq == NULL)
     goto error;
-  init_timer(&priv->listen_timer);
-  priv->listen_timer.data = (unsigned long)priv;
-  priv->listen_timer.function = pn533_listen_mode_timer;
+  setup_timer(&priv->listen_timer, pn533_listen_mode_timer, (unsigned long)priv);
   skb_queue_head_init(&priv->resp_q);
   skb_queue_head_init(&priv->fragment_skb);
   INIT_LIST_HEAD(&priv->cmd_queue);
   priv->nfc_dev = nfc_allocate_device(&pn533_nfc_ops, protocols, priv->ops->tx_header_len + PN533_CMD_DATAEXCH_HEAD_LEN, priv->ops->tx_tail_len);
   if (!priv->nfc_dev)",1.0,1.0,./kees_timer1/sp_out.final.claude.cocci,1.0,"@@
expression timer;
expression E1, E2;
@@
-init_timer(&timer);
-timer.data = (unsigned long)E1;
-timer.function = E2;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = (unsigned long)E1;
+setup_timer(&timer, E2, (unsigned long)E1);
@@
expression timer;
expression E2;
@@
-init_timer(&timer);
-timer.function = E2;
-timer.data = 0UL;
+setup_timer(&timer, E2, 0UL);


"
